,left,left,left,right,right,right
80,2301.301827566964,2347.251708984375,2202.999755859375,1964.3453369140625,2080.63330078125,1850.9937744140625
81,2340.6267438616073,2429.1298828125,2201.432373046875,2013.4770914713542,2132.26025390625,1899.1910400390625
82,2337.480154854911,2420.70654296875,2208.13525390625,2019.140380859375,2129.74169921875,1939.3585205078125
83,2328.80224609375,2403.6416015625,2221.208251953125,2008.2707112630208,2094.028076171875,1936.0806884765625
84,2239.8791852678573,2288.607666015625,2141.09326171875,1949.4495849609375,2017.748046875,1898.5916748046875
85,300.0,300.0,300.0,300.0,300.0,300.0
86,300.0,300.0,300.0,300.0,300.0,300.0
87,300.0,300.0,300.0,300.0,300.0,300.0
88,300.0,300.0,300.0,300.0,300.0,300.0
89,300.0,300.0,300.0,300.0,300.0,300.0
90,300.0,300.0,300.0,300.0,300.0,300.0
91,300.0,300.0,300.0,300.0,300.0,300.0
92,300.0,300.0,300.0,300.0,300.0,300.0
93,300.0,300.0,300.0,300.0,300.0,300.0
94,300.0,300.0,300.0,300.0,300.0,300.0
95,300.0,300.0,300.0,300.0,300.0,300.0
96,300.0,300.0,300.0,300.0,300.0,300.0
97,300.0,300.0,300.0,300.0,300.0,300.0
98,300.0,300.0,300.0,300.0,300.0,300.0
99,300.0,300.0,300.0,300.0,300.0,300.0
100,300.0,300.0,300.0,300.0,300.0,300.0
101,300.0,300.0,300.0,300.0,300.0,300.0
102,300.0,300.0,300.0,300.0,300.0,300.0
103,300.0,300.0,300.0,300.0,300.0,300.0
104,300.0,300.0,300.0,300.0,300.0,300.0
105,300.0,300.0,300.0,300.0,300.0,300.0
106,300.0,300.0,300.0,300.0,300.0,300.0
107,300.0,300.0,300.0,300.0,300.0,300.0
108,300.0,300.0,300.0,300.0,300.0,300.0
109,300.0,300.0,300.0,300.0,300.0,300.0
110,300.0,300.0,300.0,300.0,300.0,300.0
111,300.0,300.0,300.0,300.0,300.0,300.0
112,300.0,300.0,300.0,300.0,300.0,300.0
113,300.0,300.0,300.0,300.0,300.0,300.0
114,300.0,300.0,300.0,300.0,300.0,300.0
115,300.0,300.0,300.0,300.0,300.0,300.0
116,300.0,300.0,300.0,300.0,300.0,300.0
117,300.0,300.0,300.0,300.0,300.0,300.0
118,300.0,300.0,300.0,300.0,300.0,300.0
119,300.0,300.0,300.0,300.0,300.0,300.0
120,300.0,300.0,300.0,300.0,300.0,300.0
121,300.0,300.0,300.0,300.0,300.0,300.0
122,300.0,300.0,300.0,300.0,300.0,300.0
123,300.0,300.0,300.0,300.0,300.0,300.0
124,300.0,300.0,300.0,300.0,300.0,300.0
125,300.0,300.0,300.0,300.0,300.0,300.0
126,300.0,300.0,300.0,300.0,300.0,300.0
127,300.0,300.0,300.0,300.0,300.0,300.0
128,300.0,300.0,300.0,300.0,300.0,300.0
129,300.0,300.0,300.0,300.0,300.0,300.0
130,300.0,300.0,300.0,300.0,300.0,300.0
131,300.0,300.0,300.0,300.0,300.0,300.0
132,300.0,300.0,300.0,300.0,300.0,300.0
133,300.0,300.0,300.0,300.0,300.0,300.0
134,300.0,300.0,300.0,300.0,300.0,300.0
135,300.0,300.0,300.0,300.0,300.0,300.0
136,300.0,300.0,300.0,300.0,300.0,300.0
137,300.0,300.0,300.0,300.0,300.0,300.0
138,300.0,300.0,300.0,300.0,300.0,300.0
139,300.0,300.0,300.0,300.0,300.0,300.0
140,300.0,300.0,300.0,300.0,300.0,300.0
141,300.0,300.0,300.0,300.0,300.0,300.0
142,300.0,300.0,300.0,300.0,300.0,300.0
143,300.0,300.0,300.0,300.0,300.0,300.0
144,300.0,300.0,300.0,300.0,300.0,300.0
145,300.0,300.0,300.0,300.0,300.0,300.0
146,300.0,300.0,300.0,300.0,300.0,300.0
147,300.0,300.0,300.0,300.0,300.0,300.0
148,300.0,300.0,300.0,300.0,300.0,300.0
149,300.0,300.0,300.0,300.0,300.0,300.0
150,300.0,300.0,300.0,300.0,300.0,300.0
151,300.0,300.0,300.0,300.0,300.0,300.0
152,300.0,300.0,300.0,300.0,300.0,300.0
153,300.0,300.0,300.0,300.0,300.0,300.0
154,300.0,300.0,300.0,300.0,300.0,300.0
155,300.0,300.0,300.0,300.0,300.0,300.0
156,300.0,300.0,300.0,300.0,300.0,300.0
157,300.0,300.0,300.0,300.0,300.0,300.0
158,300.0,300.0,300.0,300.0,300.0,300.0
159,300.0,300.0,300.0,300.0,300.0,300.0
160,300.0,300.0,300.0,300.0,300.0,300.0
161,300.0,300.0,300.0,300.0,300.0,300.0
162,300.0,300.0,300.0,300.0,300.0,300.0
163,300.0,300.0,300.0,300.0,300.0,300.0
164,300.0,300.0,300.0,300.0,300.0,300.0
165,300.0,300.0,300.0,300.0,300.0,300.0
166,300.0,300.0,300.0,300.0,300.0,300.0
167,300.0,300.0,300.0,300.0,300.0,300.0
168,300.0,300.0,300.0,300.0,300.0,300.0
169,300.0,300.0,300.0,300.0,300.0,300.0
170,300.0,300.0,300.0,300.0,300.0,300.0
171,300.0,300.0,300.0,300.0,300.0,300.0
172,300.0,300.0,300.0,300.0,300.0,300.0
173,300.0,300.0,300.0,300.0,300.0,300.0
174,300.0,300.0,300.0,300.0,300.0,300.0
175,300.0,300.0,300.0,300.0,300.0,300.0
176,300.0,300.0,300.0,300.0,300.0,300.0
177,300.0,300.0,300.0,300.0,300.0,300.0
178,300.0,300.0,300.0,300.0,300.0,300.0
179,300.0,300.0,300.0,300.0,300.0,300.0
180,300.0,300.0,300.0,300.0,300.0,300.0
181,300.0,300.0,300.0,300.0,300.0,300.0
182,300.0,300.0,300.0,300.0,300.0,300.0
183,300.0,300.0,300.0,300.0,300.0,300.0
184,300.0,300.0,300.0,300.0,300.0,300.0
185,300.0,300.0,300.0,300.0,300.0,300.0
186,300.0,300.0,300.0,300.0,300.0,300.0
187,300.0,300.0,300.0,300.0,300.0,300.0
188,300.0,300.0,300.0,300.0,300.0,300.0
189,300.0,300.0,300.0,300.0,300.0,300.0
190,300.0,300.0,300.0,300.0,300.0,300.0
191,300.0,300.0,300.0,300.0,300.0,300.0
192,300.0,300.0,300.0,300.0,300.0,300.0
193,300.0,300.0,300.0,300.0,300.0,300.0
194,300.0,300.0,300.0,300.0,300.0,300.0
195,300.0,300.0,300.0,300.0,300.0,300.0
196,300.0,300.0,300.0,300.0,300.0,300.0
197,300.0,300.0,300.0,300.0,300.0,300.0
198,300.0,300.0,300.0,300.0,300.0,300.0
199,300.0,300.0,300.0,300.0,300.0,300.0
